"","test_name","metric_name","status","metric_val","message","sha","date_time"
"351","test-rmd.R","runtime (in seconds)","pass",1.7247784,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"352","can style .Rmd files","runtime (in seconds)","pass",1.7037092,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"353","can style .Rmd files","runtime (in seconds)","pass",1.6847905,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"354","can style .Rmd files","runtime (in seconds)","pass",1.7746373,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0873143,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.087423,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0906659,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"358","test-rmd.R","runtime (in seconds)","pass",1.6865284,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"359","test-rmd.R","runtime (in seconds)","pass",1.6020864,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"360","test-rmd.R","runtime (in seconds)","pass",1.6199862,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"361","can style .Rmd files","runtime (in seconds)","pass",1.6549799,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"362","can style .Rmd files","runtime (in seconds)","pass",1.6486062,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"363","can style .Rmd files","runtime (in seconds)","pass",1.691998,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0946922,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0893383,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0936233,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"367","test-rmd.R","runtime (in seconds)","pass",1.7341247,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"368","test-rmd.R","runtime (in seconds)","pass",1.6076309,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"369","test-rmd.R","runtime (in seconds)","pass",1.6042945,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"370","can style .Rmd files","runtime (in seconds)","pass",1.6586354,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"371","can style .Rmd files","runtime (in seconds)","pass",1.7286948,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"372","can style .Rmd files","runtime (in seconds)","pass",2.1871607,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0891595,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0956859,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0950787,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"376","test-rmd.R","runtime (in seconds)","pass",1.7373871,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"377","test-rmd.R","runtime (in seconds)","pass",1.6229513,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"378","test-rmd.R","runtime (in seconds)","pass",1.5886593,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"379","can style .Rmd files","runtime (in seconds)","pass",1.6037926,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"380","can style .Rmd files","runtime (in seconds)","pass",1.7139914,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"381","can style .Rmd files","runtime (in seconds)","pass",1.6711206,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0917615,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0928085,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0927441,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"385","test-rmd.R","runtime (in seconds)","pass",1.7213122,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"386","test-rmd.R","runtime (in seconds)","pass",1.5696633,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"387","test-rmd.R","runtime (in seconds)","pass",1.5621761,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"388","can style .Rmd files","runtime (in seconds)","pass",1.6039447,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"389","can style .Rmd files","runtime (in seconds)","pass",1.6762533,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"390","can style .Rmd files","runtime (in seconds)","pass",1.6590023,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907826,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0858187,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0950463,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"394","test-rmd.R","runtime (in seconds)","pass",1.6761965,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"395","test-rmd.R","runtime (in seconds)","pass",1.5737407,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"396","test-rmd.R","runtime (in seconds)","pass",1.5918027,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"397","can style .Rmd files","runtime (in seconds)","pass",1.6255065,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"398","can style .Rmd files","runtime (in seconds)","pass",1.6386713,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"399","can style .Rmd files","runtime (in seconds)","pass",1.6429585,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0858333,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867726,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841512,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"403","test-rmd.R","runtime (in seconds)","pass",1.6208679,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"404","test-rmd.R","runtime (in seconds)","pass",1.6298397,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"405","test-rmd.R","runtime (in seconds)","pass",1.5692531,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"406","can style .Rmd files","runtime (in seconds)","pass",1.6802504,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"407","can style .Rmd files","runtime (in seconds)","pass",1.6285738,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"408","can style .Rmd files","runtime (in seconds)","pass",1.6456194,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0865332,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0843226,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867858,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"412","test-rmd.R","runtime (in seconds)","pass",1.6565803,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"413","test-rmd.R","runtime (in seconds)","pass",1.5658853,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"414","test-rmd.R","runtime (in seconds)","pass",1.545569,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"415","can style .Rmd files","runtime (in seconds)","pass",1.7444769,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"416","can style .Rmd files","runtime (in seconds)","pass",1.6857788,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"417","can style .Rmd files","runtime (in seconds)","pass",1.7444191,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0960417,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878909,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.091396,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"421","test-rmd.R","runtime (in seconds)","pass",1.7313629,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"422","test-rmd.R","runtime (in seconds)","pass",1.5901973,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"423","test-rmd.R","runtime (in seconds)","pass",1.625104,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"424","can style .Rmd files","runtime (in seconds)","pass",1.6827794,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"425","can style .Rmd files","runtime (in seconds)","pass",1.7529394,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"426","can style .Rmd files","runtime (in seconds)","pass",1.7153068,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870093,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.085032,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0839725,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"430","test-rmd.R","runtime (in seconds)","pass",1.7306445,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"431","test-rmd.R","runtime (in seconds)","pass",2.1184747,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"432","test-rmd.R","runtime (in seconds)","pass",1.5442515,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"433","can style .Rmd files","runtime (in seconds)","pass",1.737863,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"434","can style .Rmd files","runtime (in seconds)","pass",1.6765545,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"435","can style .Rmd files","runtime (in seconds)","pass",1.6989663,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0923124,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0956202,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0937596,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"439","test-rmd.R","runtime (in seconds)","pass",1.7315956,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"440","test-rmd.R","runtime (in seconds)","pass",1.6239172,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"441","test-rmd.R","runtime (in seconds)","pass",1.6284267,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"442","can style .Rmd files","runtime (in seconds)","pass",1.6830424,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"443","can style .Rmd files","runtime (in seconds)","pass",1.6596845,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"444","can style .Rmd files","runtime (in seconds)","pass",1.6465885,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0893566,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0869422,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0901403,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"448","test-rmd.R","runtime (in seconds)","pass",1.6898698,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"449","test-rmd.R","runtime (in seconds)","pass",1.6514629,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"450","test-rmd.R","runtime (in seconds)","pass",1.6343155,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"451","can style .Rmd files","runtime (in seconds)","pass",1.6319094,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"452","can style .Rmd files","runtime (in seconds)","pass",1.6583485,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"453","can style .Rmd files","runtime (in seconds)","pass",1.6541143,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.095926,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892369,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0932484,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"457","test-rmd.R","runtime (in seconds)","pass",1.6433231,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"458","test-rmd.R","runtime (in seconds)","pass",1.5657878,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"459","test-rmd.R","runtime (in seconds)","pass",1.5877363,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"460","can style .Rmd files","runtime (in seconds)","pass",1.6062337,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"461","can style .Rmd files","runtime (in seconds)","pass",1.6552458,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"462","can style .Rmd files","runtime (in seconds)","pass",1.6484817,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.096541,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0877834,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0868057,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"466","test-rmd.R","runtime (in seconds)","pass",1.6616987,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"467","test-rmd.R","runtime (in seconds)","pass",1.5784026,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"468","test-rmd.R","runtime (in seconds)","pass",1.5695591,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"469","can style .Rmd files","runtime (in seconds)","pass",1.6195634,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"470","can style .Rmd files","runtime (in seconds)","pass",1.6330081,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"471","can style .Rmd files","runtime (in seconds)","pass",1.672068,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.085818,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0859081,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848111,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"475","test-rmd.R","runtime (in seconds)","pass",2.2017634,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"476","test-rmd.R","runtime (in seconds)","pass",1.5700633,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"477","test-rmd.R","runtime (in seconds)","pass",1.597413,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"478","can style .Rmd files","runtime (in seconds)","pass",1.7194869,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"479","can style .Rmd files","runtime (in seconds)","pass",1.7069815,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"480","can style .Rmd files","runtime (in seconds)","pass",1.7309159,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0871151,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0856141,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0862912,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"484","test-rmd.R","runtime (in seconds)","pass",1.7041926,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"485","test-rmd.R","runtime (in seconds)","pass",1.6164925,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"486","test-rmd.R","runtime (in seconds)","pass",1.6311841,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"487","can style .Rmd files","runtime (in seconds)","pass",1.7640713,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"488","can style .Rmd files","runtime (in seconds)","pass",1.6869636,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"489","can style .Rmd files","runtime (in seconds)","pass",1.6662995,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895701,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0849813,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0886836,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"493","test-rmd.R","runtime (in seconds)","pass",1.7783355,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"494","test-rmd.R","runtime (in seconds)","pass",1.6593495,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"495","test-rmd.R","runtime (in seconds)","pass",1.6598134,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"496","can style .Rmd files","runtime (in seconds)","pass",1.6959302,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"497","can style .Rmd files","runtime (in seconds)","pass",1.6999559,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"498","can style .Rmd files","runtime (in seconds)","pass",1.7481363,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0939096,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.088662,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0884776,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"502","test-rmd.R","runtime (in seconds)","pass",1.6487239,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"503","test-rmd.R","runtime (in seconds)","pass",1.5991357,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"504","test-rmd.R","runtime (in seconds)","pass",1.6122751,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"505","can style .Rmd files","runtime (in seconds)","pass",1.7216998,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"506","can style .Rmd files","runtime (in seconds)","pass",1.6919545,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"507","can style .Rmd files","runtime (in seconds)","pass",1.7035629,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943332,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882731,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0934498,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"511","test-rmd.R","runtime (in seconds)","pass",1.7028412,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"512","test-rmd.R","runtime (in seconds)","pass",1.612961,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"513","test-rmd.R","runtime (in seconds)","pass",2.1294863,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"514","can style .Rmd files","runtime (in seconds)","pass",1.6666326,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"515","can style .Rmd files","runtime (in seconds)","pass",1.6959095,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"516","can style .Rmd files","runtime (in seconds)","pass",1.7540963,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0967496,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0886329,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0966221,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"520","test-rmd.R","runtime (in seconds)","pass",1.6771622,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"521","test-rmd.R","runtime (in seconds)","pass",1.5961373,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
