"","test_name","metric_name","status","metric_val","message","sha","date_time"
"351","test-rmd.R","runtime (in seconds)","pass",1.0589307,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"352","can style .Rmd files","runtime (in seconds)","pass",1.1096507,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"353","can style .Rmd files","runtime (in seconds)","pass",1.116401,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"354","can style .Rmd files","runtime (in seconds)","pass",1.1061403,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705479,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687183,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709052,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"358","test-rmd.R","runtime (in seconds)","pass",1.1279023,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"359","test-rmd.R","runtime (in seconds)","pass",1.0384369,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"360","test-rmd.R","runtime (in seconds)","pass",1.0433447,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"361","can style .Rmd files","runtime (in seconds)","pass",1.1017404,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"362","can style .Rmd files","runtime (in seconds)","pass",1.1101657,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"363","can style .Rmd files","runtime (in seconds)","pass",1.1092343,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688108,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678921,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684293,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"367","test-rmd.R","runtime (in seconds)","pass",1.1281565,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"368","test-rmd.R","runtime (in seconds)","pass",1.0544941,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"369","test-rmd.R","runtime (in seconds)","pass",1.0577275,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"370","can style .Rmd files","runtime (in seconds)","pass",1.0922699,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"371","can style .Rmd files","runtime (in seconds)","pass",1.0822431,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"372","can style .Rmd files","runtime (in seconds)","pass",1.0859228,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068585,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667001,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677081,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"376","test-rmd.R","runtime (in seconds)","pass",1.1345676,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"377","test-rmd.R","runtime (in seconds)","pass",1.0362741,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"378","test-rmd.R","runtime (in seconds)","pass",1.2900916,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"379","can style .Rmd files","runtime (in seconds)","pass",1.0973325,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"380","can style .Rmd files","runtime (in seconds)","pass",1.0717081,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"381","can style .Rmd files","runtime (in seconds)","pass",1.0726825,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675725,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065144,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0648974,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"385","test-rmd.R","runtime (in seconds)","pass",1.0993275,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"386","test-rmd.R","runtime (in seconds)","pass",1.0210595,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"387","test-rmd.R","runtime (in seconds)","pass",1.0205585,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"388","can style .Rmd files","runtime (in seconds)","pass",1.0870021,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"389","can style .Rmd files","runtime (in seconds)","pass",1.0818461,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"390","can style .Rmd files","runtime (in seconds)","pass",1.0786239,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677173,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065278,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0649009,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"394","test-rmd.R","runtime (in seconds)","pass",1.107932,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"395","test-rmd.R","runtime (in seconds)","pass",1.0241166,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"396","test-rmd.R","runtime (in seconds)","pass",1.0325628,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"397","can style .Rmd files","runtime (in seconds)","pass",1.0854363,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"398","can style .Rmd files","runtime (in seconds)","pass",1.0875801,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"399","can style .Rmd files","runtime (in seconds)","pass",1.0882897,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679181,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0655869,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0651719,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"403","test-rmd.R","runtime (in seconds)","pass",1.1164509,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"404","test-rmd.R","runtime (in seconds)","pass",1.0387659,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"405","test-rmd.R","runtime (in seconds)","pass",1.039548,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"406","can style .Rmd files","runtime (in seconds)","pass",1.0926231,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"407","can style .Rmd files","runtime (in seconds)","pass",1.091755,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"408","can style .Rmd files","runtime (in seconds)","pass",1.0957919,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067746,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0651983,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0648564,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"412","test-rmd.R","runtime (in seconds)","pass",1.1225732,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"413","test-rmd.R","runtime (in seconds)","pass",1.0446829,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"414","test-rmd.R","runtime (in seconds)","pass",1.0453504,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"415","can style .Rmd files","runtime (in seconds)","pass",1.0950808,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"416","can style .Rmd files","runtime (in seconds)","pass",1.0870933,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"417","can style .Rmd files","runtime (in seconds)","pass",1.3562214,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670601,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.066043,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679498,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"421","test-rmd.R","runtime (in seconds)","pass",1.116279,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"422","test-rmd.R","runtime (in seconds)","pass",1.0474894,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"423","test-rmd.R","runtime (in seconds)","pass",1.0437114,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"424","can style .Rmd files","runtime (in seconds)","pass",1.083667,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"425","can style .Rmd files","runtime (in seconds)","pass",1.0821575,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"426","can style .Rmd files","runtime (in seconds)","pass",1.08346,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735015,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714974,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697082,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"430","test-rmd.R","runtime (in seconds)","pass",1.1024992,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"431","test-rmd.R","runtime (in seconds)","pass",1.0198792,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"432","test-rmd.R","runtime (in seconds)","pass",1.0373726,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"433","can style .Rmd files","runtime (in seconds)","pass",1.0858508,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"434","can style .Rmd files","runtime (in seconds)","pass",1.0809761,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"435","can style .Rmd files","runtime (in seconds)","pass",1.0794827,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685009,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0662795,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673224,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"439","test-rmd.R","runtime (in seconds)","pass",1.1046128,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"440","test-rmd.R","runtime (in seconds)","pass",1.0255999,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"441","test-rmd.R","runtime (in seconds)","pass",1.0302647,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"442","can style .Rmd files","runtime (in seconds)","pass",1.0736554,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"443","can style .Rmd files","runtime (in seconds)","pass",1.0734422,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"444","can style .Rmd files","runtime (in seconds)","pass",1.0789562,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690909,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661177,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669345,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"448","test-rmd.R","runtime (in seconds)","pass",1.1196738,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"449","test-rmd.R","runtime (in seconds)","pass",1.0335107,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"450","test-rmd.R","runtime (in seconds)","pass",1.0354267,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"451","can style .Rmd files","runtime (in seconds)","pass",1.0788114,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"452","can style .Rmd files","runtime (in seconds)","pass",1.0840288,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"453","can style .Rmd files","runtime (in seconds)","pass",1.0902128,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686876,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661916,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0655099,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"457","test-rmd.R","runtime (in seconds)","pass",1.1132176,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"458","test-rmd.R","runtime (in seconds)","pass",1.0453919,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"459","test-rmd.R","runtime (in seconds)","pass",1.0352071,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"460","can style .Rmd files","runtime (in seconds)","pass",1.0804595,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"461","can style .Rmd files","runtime (in seconds)","pass",1.3915626,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"462","can style .Rmd files","runtime (in seconds)","pass",1.087212,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678095,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0661699,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0652431,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"466","test-rmd.R","runtime (in seconds)","pass",1.1196605,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"467","test-rmd.R","runtime (in seconds)","pass",1.0445433,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"468","test-rmd.R","runtime (in seconds)","pass",1.047338,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"469","can style .Rmd files","runtime (in seconds)","pass",1.0932238,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"470","can style .Rmd files","runtime (in seconds)","pass",1.0893424,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"471","can style .Rmd files","runtime (in seconds)","pass",1.0965579,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677635,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663253,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654259,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"475","test-rmd.R","runtime (in seconds)","pass",1.1201626,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"476","test-rmd.R","runtime (in seconds)","pass",1.0408136,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"477","test-rmd.R","runtime (in seconds)","pass",1.0512262,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"478","can style .Rmd files","runtime (in seconds)","pass",1.0930447,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"479","can style .Rmd files","runtime (in seconds)","pass",1.0914558,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"480","can style .Rmd files","runtime (in seconds)","pass",1.0947754,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694893,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0662508,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679821,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"484","test-rmd.R","runtime (in seconds)","pass",1.129216,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"485","test-rmd.R","runtime (in seconds)","pass",1.0375389,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"486","test-rmd.R","runtime (in seconds)","pass",1.0410423,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"487","can style .Rmd files","runtime (in seconds)","pass",1.0916623,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"488","can style .Rmd files","runtime (in seconds)","pass",1.0946413,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"489","can style .Rmd files","runtime (in seconds)","pass",1.0976264,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691136,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674523,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073327,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"493","test-rmd.R","runtime (in seconds)","pass",1.1267109,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"494","test-rmd.R","runtime (in seconds)","pass",1.0439093,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"495","test-rmd.R","runtime (in seconds)","pass",1.05759,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"496","can style .Rmd files","runtime (in seconds)","pass",1.0931943,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"497","can style .Rmd files","runtime (in seconds)","pass",1.1037254,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"498","can style .Rmd files","runtime (in seconds)","pass",1.4184487,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688596,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667748,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663554,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"502","test-rmd.R","runtime (in seconds)","pass",1.1220373,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"503","test-rmd.R","runtime (in seconds)","pass",1.0509981,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"504","test-rmd.R","runtime (in seconds)","pass",1.0526279,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"505","can style .Rmd files","runtime (in seconds)","pass",1.0794379,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"506","can style .Rmd files","runtime (in seconds)","pass",1.0714635,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"507","can style .Rmd files","runtime (in seconds)","pass",1.0952783,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708102,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719557,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072527,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"511","test-rmd.R","runtime (in seconds)","pass",1.1787899,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"512","test-rmd.R","runtime (in seconds)","pass",1.071596,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"513","test-rmd.R","runtime (in seconds)","pass",1.056142,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"514","can style .Rmd files","runtime (in seconds)","pass",1.0737882,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"515","can style .Rmd files","runtime (in seconds)","pass",1.0634743,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"516","can style .Rmd files","runtime (in seconds)","pass",1.0639489,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720475,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664227,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676804,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"520","test-rmd.R","runtime (in seconds)","pass",1.1259911,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"521","test-rmd.R","runtime (in seconds)","pass",1.035915,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"522","test-rmd.R","runtime (in seconds)","pass",1.037011,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
