"","test_name","metric_name","status","metric_val","message","sha","date_time"
"351","test-rmd.R","runtime (in seconds)","pass",1.1386436,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"352","can style .Rmd files","runtime (in seconds)","pass",1.1953909,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"353","can style .Rmd files","runtime (in seconds)","pass",1.1897735,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"354","can style .Rmd files","runtime (in seconds)","pass",1.1938178,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727051,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711228,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716215,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"358","test-rmd.R","runtime (in seconds)","pass",1.2086031,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"359","test-rmd.R","runtime (in seconds)","pass",1.1566826,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"360","test-rmd.R","runtime (in seconds)","pass",1.1435654,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"361","can style .Rmd files","runtime (in seconds)","pass",1.2011728,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"362","can style .Rmd files","runtime (in seconds)","pass",1.2081955,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"363","can style .Rmd files","runtime (in seconds)","pass",1.2115027,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727426,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708903,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0739988,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"367","test-rmd.R","runtime (in seconds)","pass",1.2219077,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"368","test-rmd.R","runtime (in seconds)","pass",1.1470398,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"369","test-rmd.R","runtime (in seconds)","pass",1.1345313,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"370","can style .Rmd files","runtime (in seconds)","pass",1.2143761,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"371","can style .Rmd files","runtime (in seconds)","pass",1.1967983,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"372","can style .Rmd files","runtime (in seconds)","pass",1.5160261,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726803,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723904,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.074702,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"376","test-rmd.R","runtime (in seconds)","pass",1.2210394,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"377","test-rmd.R","runtime (in seconds)","pass",1.1744139,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"378","test-rmd.R","runtime (in seconds)","pass",1.1612576,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"379","can style .Rmd files","runtime (in seconds)","pass",1.1257322,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"380","can style .Rmd files","runtime (in seconds)","pass",1.1774709,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"381","can style .Rmd files","runtime (in seconds)","pass",1.1593079,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709737,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680852,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691534,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"385","test-rmd.R","runtime (in seconds)","pass",1.1899138,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"386","test-rmd.R","runtime (in seconds)","pass",1.1104602,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"387","test-rmd.R","runtime (in seconds)","pass",1.1007357,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"388","can style .Rmd files","runtime (in seconds)","pass",1.1517786,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"389","can style .Rmd files","runtime (in seconds)","pass",1.1591361,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"390","can style .Rmd files","runtime (in seconds)","pass",1.15711,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710412,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680692,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684606,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"394","test-rmd.R","runtime (in seconds)","pass",1.1702431,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"395","test-rmd.R","runtime (in seconds)","pass",1.1184023,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"396","test-rmd.R","runtime (in seconds)","pass",1.1009201,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"397","can style .Rmd files","runtime (in seconds)","pass",1.1711556,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"398","can style .Rmd files","runtime (in seconds)","pass",1.1510685,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"399","can style .Rmd files","runtime (in seconds)","pass",1.1519092,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720643,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681133,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676152,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"403","test-rmd.R","runtime (in seconds)","pass",1.1952832,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"404","test-rmd.R","runtime (in seconds)","pass",1.1043836,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"405","test-rmd.R","runtime (in seconds)","pass",1.0923727,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"406","can style .Rmd files","runtime (in seconds)","pass",1.1556899,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"407","can style .Rmd files","runtime (in seconds)","pass",1.1591527,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"408","can style .Rmd files","runtime (in seconds)","pass",1.1615877,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704559,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674564,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706541,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"412","test-rmd.R","runtime (in seconds)","pass",1.1757943,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"413","test-rmd.R","runtime (in seconds)","pass",1.1149708,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"414","test-rmd.R","runtime (in seconds)","pass",1.101868,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"415","can style .Rmd files","runtime (in seconds)","pass",1.1528455,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"416","can style .Rmd files","runtime (in seconds)","pass",1.1532313,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"417","can style .Rmd files","runtime (in seconds)","pass",1.1508231,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076126,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676522,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672011,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"421","test-rmd.R","runtime (in seconds)","pass",1.1625793,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"422","test-rmd.R","runtime (in seconds)","pass",1.1063511,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"423","test-rmd.R","runtime (in seconds)","pass",1.1273221,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"424","can style .Rmd files","runtime (in seconds)","pass",1.1680709,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"425","can style .Rmd files","runtime (in seconds)","pass",1.1473647,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"426","can style .Rmd files","runtime (in seconds)","pass",1.1696861,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701813,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689806,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698952,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"430","test-rmd.R","runtime (in seconds)","pass",1.5151284,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"431","test-rmd.R","runtime (in seconds)","pass",1.0920747,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"432","test-rmd.R","runtime (in seconds)","pass",1.0845852,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"433","can style .Rmd files","runtime (in seconds)","pass",1.1539906,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"434","can style .Rmd files","runtime (in seconds)","pass",1.1548755,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"435","can style .Rmd files","runtime (in seconds)","pass",1.1579761,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714617,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692261,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700143,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"439","test-rmd.R","runtime (in seconds)","pass",1.153044,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"440","test-rmd.R","runtime (in seconds)","pass",1.0861563,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"441","test-rmd.R","runtime (in seconds)","pass",1.0873095,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"442","can style .Rmd files","runtime (in seconds)","pass",1.1528797,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"443","can style .Rmd files","runtime (in seconds)","pass",1.1794988,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"444","can style .Rmd files","runtime (in seconds)","pass",1.1535367,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718673,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692451,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700874,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"448","test-rmd.R","runtime (in seconds)","pass",1.1610619,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"449","test-rmd.R","runtime (in seconds)","pass",1.1003452,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"450","test-rmd.R","runtime (in seconds)","pass",1.127351,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"451","can style .Rmd files","runtime (in seconds)","pass",1.1399093,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"452","can style .Rmd files","runtime (in seconds)","pass",1.1431133,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"453","can style .Rmd files","runtime (in seconds)","pass",1.149962,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727024,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709234,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721618,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"457","test-rmd.R","runtime (in seconds)","pass",1.1690829,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"458","test-rmd.R","runtime (in seconds)","pass",1.1081281,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"459","test-rmd.R","runtime (in seconds)","pass",1.1128639,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"460","can style .Rmd files","runtime (in seconds)","pass",1.148923,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"461","can style .Rmd files","runtime (in seconds)","pass",1.1661658,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"462","can style .Rmd files","runtime (in seconds)","pass",1.5139572,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704895,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688721,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685366,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"466","test-rmd.R","runtime (in seconds)","pass",1.1732847,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"467","test-rmd.R","runtime (in seconds)","pass",1.1054881,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"468","test-rmd.R","runtime (in seconds)","pass",1.1112684,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"469","can style .Rmd files","runtime (in seconds)","pass",1.153388,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"470","can style .Rmd files","runtime (in seconds)","pass",1.1701684,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"471","can style .Rmd files","runtime (in seconds)","pass",1.1928959,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703021,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686777,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679623,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"475","test-rmd.R","runtime (in seconds)","pass",1.1678476,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"476","test-rmd.R","runtime (in seconds)","pass",1.1180423,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"477","test-rmd.R","runtime (in seconds)","pass",1.1217319,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"478","can style .Rmd files","runtime (in seconds)","pass",1.1570753,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"479","can style .Rmd files","runtime (in seconds)","pass",1.1581224,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"480","can style .Rmd files","runtime (in seconds)","pass",1.1617027,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720777,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694653,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684624,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"484","test-rmd.R","runtime (in seconds)","pass",1.1621873,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"485","test-rmd.R","runtime (in seconds)","pass",1.1036612,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"486","test-rmd.R","runtime (in seconds)","pass",1.117308,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"487","can style .Rmd files","runtime (in seconds)","pass",1.1714228,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"488","can style .Rmd files","runtime (in seconds)","pass",1.1696608,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"489","can style .Rmd files","runtime (in seconds)","pass",1.1985598,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722898,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679769,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695489,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"493","test-rmd.R","runtime (in seconds)","pass",1.1783022,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"494","test-rmd.R","runtime (in seconds)","pass",1.1042896,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"495","test-rmd.R","runtime (in seconds)","pass",1.1164428,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"496","can style .Rmd files","runtime (in seconds)","pass",1.1908675,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"497","can style .Rmd files","runtime (in seconds)","pass",1.1818347,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"498","can style .Rmd files","runtime (in seconds)","pass",1.1694801,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073606,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696807,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705372,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"502","test-rmd.R","runtime (in seconds)","pass",1.1930977,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"503","test-rmd.R","runtime (in seconds)","pass",1.1371866,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"504","test-rmd.R","runtime (in seconds)","pass",1.1335348,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"505","can style .Rmd files","runtime (in seconds)","pass",1.1196911,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"506","can style .Rmd files","runtime (in seconds)","pass",1.1205816,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"507","can style .Rmd files","runtime (in seconds)","pass",1.118984,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0730213,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682427,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697325,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"511","test-rmd.R","runtime (in seconds)","pass",1.204811,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"512","test-rmd.R","runtime (in seconds)","pass",1.4830608,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"513","test-rmd.R","runtime (in seconds)","pass",1.0886527,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"514","can style .Rmd files","runtime (in seconds)","pass",1.1426559,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"515","can style .Rmd files","runtime (in seconds)","pass",1.1439311,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"516","can style .Rmd files","runtime (in seconds)","pass",1.1432577,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732267,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683307,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698886,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"520","test-rmd.R","runtime (in seconds)","pass",1.1469291,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"521","test-rmd.R","runtime (in seconds)","pass",1.0930263,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"522","test-rmd.R","runtime (in seconds)","pass",1.0979573,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
