"","test_name","metric_name","status","metric_val","message","sha","date_time"
"349","test-rmd.R","runtime (in seconds)","pass",1.5855549,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"350","test-rmd.R","runtime (in seconds)","pass",1.253362,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"351","test-rmd.R","runtime (in seconds)","pass",1.2408526,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"352","can style .Rmd files","runtime (in seconds)","pass",1.3369658,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"353","can style .Rmd files","runtime (in seconds)","pass",1.388097,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"354","can style .Rmd files","runtime (in seconds)","pass",1.3154477,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818705,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0801555,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813545,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"358","test-rmd.R","runtime (in seconds)","pass",1.3318375,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"359","test-rmd.R","runtime (in seconds)","pass",1.2520449,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"360","test-rmd.R","runtime (in seconds)","pass",1.2738982,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"361","can style .Rmd files","runtime (in seconds)","pass",1.3294885,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"362","can style .Rmd files","runtime (in seconds)","pass",1.3417467,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"363","can style .Rmd files","runtime (in seconds)","pass",1.3565494,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845049,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0834381,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.086431,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"367","test-rmd.R","runtime (in seconds)","pass",1.3555896,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"368","test-rmd.R","runtime (in seconds)","pass",1.2843088,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"369","test-rmd.R","runtime (in seconds)","pass",1.2562268,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"370","can style .Rmd files","runtime (in seconds)","pass",1.336216,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"371","can style .Rmd files","runtime (in seconds)","pass",1.6332338,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"372","can style .Rmd files","runtime (in seconds)","pass",1.3345295,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0805167,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803257,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817098,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"376","test-rmd.R","runtime (in seconds)","pass",1.3295893,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"377","test-rmd.R","runtime (in seconds)","pass",1.2689491,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"378","test-rmd.R","runtime (in seconds)","pass",1.284932,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"379","can style .Rmd files","runtime (in seconds)","pass",1.3091049,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"380","can style .Rmd files","runtime (in seconds)","pass",1.3021642,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"381","can style .Rmd files","runtime (in seconds)","pass",1.304396,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0800913,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0785394,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0826979,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"385","test-rmd.R","runtime (in seconds)","pass",1.3353081,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"386","test-rmd.R","runtime (in seconds)","pass",1.2533808,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"387","test-rmd.R","runtime (in seconds)","pass",1.2516947,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"388","can style .Rmd files","runtime (in seconds)","pass",1.2974333,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"389","can style .Rmd files","runtime (in seconds)","pass",1.3066498,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"390","can style .Rmd files","runtime (in seconds)","pass",1.3116609,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.081149,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0796496,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0797514,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"394","test-rmd.R","runtime (in seconds)","pass",1.3252172,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"395","test-rmd.R","runtime (in seconds)","pass",1.2531158,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"396","test-rmd.R","runtime (in seconds)","pass",1.2552715,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"397","can style .Rmd files","runtime (in seconds)","pass",1.3252263,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"398","can style .Rmd files","runtime (in seconds)","pass",1.3249642,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"399","can style .Rmd files","runtime (in seconds)","pass",1.3153141,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0815788,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0787884,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0786224,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"403","test-rmd.R","runtime (in seconds)","pass",1.3268525,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"404","test-rmd.R","runtime (in seconds)","pass",1.2430242,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"405","test-rmd.R","runtime (in seconds)","pass",1.2553505,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"406","can style .Rmd files","runtime (in seconds)","pass",1.3217725,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"407","can style .Rmd files","runtime (in seconds)","pass",1.3142922,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"408","can style .Rmd files","runtime (in seconds)","pass",1.3172159,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0801843,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782329,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0777608,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"412","test-rmd.R","runtime (in seconds)","pass",1.3326093,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"413","test-rmd.R","runtime (in seconds)","pass",1.2582253,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"414","test-rmd.R","runtime (in seconds)","pass",1.2553662,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"415","can style .Rmd files","runtime (in seconds)","pass",1.3172249,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"416","can style .Rmd files","runtime (in seconds)","pass",1.3110715,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"417","can style .Rmd files","runtime (in seconds)","pass",1.3171757,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0815193,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782874,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0801273,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"421","test-rmd.R","runtime (in seconds)","pass",1.3243532,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"422","test-rmd.R","runtime (in seconds)","pass",1.2536551,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"423","test-rmd.R","runtime (in seconds)","pass",1.2544589,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"424","can style .Rmd files","runtime (in seconds)","pass",1.3260419,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"425","can style .Rmd files","runtime (in seconds)","pass",1.3238314,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"426","can style .Rmd files","runtime (in seconds)","pass",1.3279121,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818497,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080818,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0825996,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"430","test-rmd.R","runtime (in seconds)","pass",1.3273057,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"431","test-rmd.R","runtime (in seconds)","pass",1.2516869,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"432","test-rmd.R","runtime (in seconds)","pass",1.2543429,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"433","can style .Rmd files","runtime (in seconds)","pass",1.3188989,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"434","can style .Rmd files","runtime (in seconds)","pass",1.3141698,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"435","can style .Rmd files","runtime (in seconds)","pass",1.3097692,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0822872,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0828212,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0835857,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"439","test-rmd.R","runtime (in seconds)","pass",1.2911085,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"440","test-rmd.R","runtime (in seconds)","pass",1.233814,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"441","test-rmd.R","runtime (in seconds)","pass",1.2440464,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"442","can style .Rmd files","runtime (in seconds)","pass",1.3196792,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"443","can style .Rmd files","runtime (in seconds)","pass",1.3246628,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"444","can style .Rmd files","runtime (in seconds)","pass",1.3241217,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.082587,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0809247,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.081607,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"448","test-rmd.R","runtime (in seconds)","pass",1.315817,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"449","test-rmd.R","runtime (in seconds)","pass",1.2639389,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"450","test-rmd.R","runtime (in seconds)","pass",1.2818789,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"451","can style .Rmd files","runtime (in seconds)","pass",1.3077987,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"452","can style .Rmd files","runtime (in seconds)","pass",1.319565,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"453","can style .Rmd files","runtime (in seconds)","pass",1.3238557,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845143,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.083302,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0854755,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"457","test-rmd.R","runtime (in seconds)","pass",1.3122446,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"458","test-rmd.R","runtime (in seconds)","pass",1.2774743,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"459","test-rmd.R","runtime (in seconds)","pass",1.2573247,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"460","can style .Rmd files","runtime (in seconds)","pass",1.3169383,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"461","can style .Rmd files","runtime (in seconds)","pass",1.6905593,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"462","can style .Rmd files","runtime (in seconds)","pass",1.3429496,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853402,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830427,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0832012,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"466","test-rmd.R","runtime (in seconds)","pass",1.3333906,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"467","test-rmd.R","runtime (in seconds)","pass",1.2662808,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"468","test-rmd.R","runtime (in seconds)","pass",1.2600064,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"469","can style .Rmd files","runtime (in seconds)","pass",1.3317159,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"470","can style .Rmd files","runtime (in seconds)","pass",1.3221319,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"471","can style .Rmd files","runtime (in seconds)","pass",1.3413061,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0825975,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803557,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0801342,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"475","test-rmd.R","runtime (in seconds)","pass",1.381816,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"476","test-rmd.R","runtime (in seconds)","pass",1.2854202,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"477","test-rmd.R","runtime (in seconds)","pass",1.283301,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"478","can style .Rmd files","runtime (in seconds)","pass",1.3237741,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"479","can style .Rmd files","runtime (in seconds)","pass",1.3217024,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"480","can style .Rmd files","runtime (in seconds)","pass",1.3171122,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845091,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08144,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0813185,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"484","test-rmd.R","runtime (in seconds)","pass",1.376863,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"485","test-rmd.R","runtime (in seconds)","pass",1.2715406,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"486","test-rmd.R","runtime (in seconds)","pass",1.2709874,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"487","can style .Rmd files","runtime (in seconds)","pass",1.3195417,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"488","can style .Rmd files","runtime (in seconds)","pass",1.3296285,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"489","can style .Rmd files","runtime (in seconds)","pass",1.3227889,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0843618,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0800058,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0817483,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"493","test-rmd.R","runtime (in seconds)","pass",1.330248,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"494","test-rmd.R","runtime (in seconds)","pass",1.2492413,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"495","test-rmd.R","runtime (in seconds)","pass",1.2737925,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"496","can style .Rmd files","runtime (in seconds)","pass",1.3278425,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"497","can style .Rmd files","runtime (in seconds)","pass",1.3199729,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"498","can style .Rmd files","runtime (in seconds)","pass",1.3142549,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0831744,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0798118,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0816882,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"502","test-rmd.R","runtime (in seconds)","pass",1.3460558,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"503","test-rmd.R","runtime (in seconds)","pass",1.2590288,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"504","test-rmd.R","runtime (in seconds)","pass",1.2750461,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"505","can style .Rmd files","runtime (in seconds)","pass",1.2853135,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"506","can style .Rmd files","runtime (in seconds)","pass",1.2810941,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"507","can style .Rmd files","runtime (in seconds)","pass",1.2836409,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.083618,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080001,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0831385,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"511","test-rmd.R","runtime (in seconds)","pass",1.7177688,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"512","test-rmd.R","runtime (in seconds)","pass",1.2476791,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"513","test-rmd.R","runtime (in seconds)","pass",1.2370603,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"514","can style .Rmd files","runtime (in seconds)","pass",1.3033241,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"515","can style .Rmd files","runtime (in seconds)","pass",1.2837291,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"516","can style .Rmd files","runtime (in seconds)","pass",1.2895568,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855762,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0810641,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0821096,"better multi-li","10f23c05c4f28a8475a3988a79f133bfd733c18b",2022-07-26 12:20:02
