"","test_name","metric_name","status","metric_val","message","sha","date_time"
"350","test-rmd.R","runtime (in seconds)","pass",1.4092744,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"351","test-rmd.R","runtime (in seconds)","pass",1.1412328,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"352","can style .Rmd files","runtime (in seconds)","pass",1.1905517,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"353","can style .Rmd files","runtime (in seconds)","pass",1.1972779,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"354","can style .Rmd files","runtime (in seconds)","pass",1.1959095,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0771502,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076241,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0757969,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"358","test-rmd.R","runtime (in seconds)","pass",1.2113775,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"359","test-rmd.R","runtime (in seconds)","pass",1.1343077,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"360","test-rmd.R","runtime (in seconds)","pass",1.1418524,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"361","can style .Rmd files","runtime (in seconds)","pass",1.2208151,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"362","can style .Rmd files","runtime (in seconds)","pass",1.2220769,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"363","can style .Rmd files","runtime (in seconds)","pass",1.2190372,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0790266,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0779052,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0798697,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"367","test-rmd.R","runtime (in seconds)","pass",1.2165449,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"368","test-rmd.R","runtime (in seconds)","pass",1.1445883,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"369","test-rmd.R","runtime (in seconds)","pass",1.1517843,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"370","can style .Rmd files","runtime (in seconds)","pass",1.2191974,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"371","can style .Rmd files","runtime (in seconds)","pass",1.2187916,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"372","can style .Rmd files","runtime (in seconds)","pass",1.5033906,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.074336,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0738199,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0771427,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"376","test-rmd.R","runtime (in seconds)","pass",1.2336418,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"377","test-rmd.R","runtime (in seconds)","pass",1.1926537,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"378","test-rmd.R","runtime (in seconds)","pass",1.190214,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"379","can style .Rmd files","runtime (in seconds)","pass",1.1462372,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"380","can style .Rmd files","runtime (in seconds)","pass",1.1938425,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"381","can style .Rmd files","runtime (in seconds)","pass",1.1766521,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735733,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719999,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073269,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"385","test-rmd.R","runtime (in seconds)","pass",1.2141871,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"386","test-rmd.R","runtime (in seconds)","pass",1.122067,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"387","test-rmd.R","runtime (in seconds)","pass",1.1197627,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"388","can style .Rmd files","runtime (in seconds)","pass",1.1796103,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"389","can style .Rmd files","runtime (in seconds)","pass",1.2027536,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"390","can style .Rmd files","runtime (in seconds)","pass",1.1880922,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0753772,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735464,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0734708,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"394","test-rmd.R","runtime (in seconds)","pass",1.1839592,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"395","test-rmd.R","runtime (in seconds)","pass",1.1373252,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"396","test-rmd.R","runtime (in seconds)","pass",1.1399463,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"397","can style .Rmd files","runtime (in seconds)","pass",1.1906404,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"398","can style .Rmd files","runtime (in seconds)","pass",1.1935429,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"399","can style .Rmd files","runtime (in seconds)","pass",1.2050293,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765104,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0743858,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0739307,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"403","test-rmd.R","runtime (in seconds)","pass",1.1912464,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"404","test-rmd.R","runtime (in seconds)","pass",1.131646,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"405","test-rmd.R","runtime (in seconds)","pass",1.1387886,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"406","can style .Rmd files","runtime (in seconds)","pass",1.2026797,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"407","can style .Rmd files","runtime (in seconds)","pass",1.2228082,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"408","can style .Rmd files","runtime (in seconds)","pass",1.2110657,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0770143,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0748195,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0741111,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"412","test-rmd.R","runtime (in seconds)","pass",1.2461926,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"413","test-rmd.R","runtime (in seconds)","pass",1.1471743,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"414","test-rmd.R","runtime (in seconds)","pass",1.1656945,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"415","can style .Rmd files","runtime (in seconds)","pass",1.1867667,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"416","can style .Rmd files","runtime (in seconds)","pass",1.1880279,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"417","can style .Rmd files","runtime (in seconds)","pass",1.1839228,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0756832,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0724441,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722952,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"421","test-rmd.R","runtime (in seconds)","pass",1.2082251,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"422","test-rmd.R","runtime (in seconds)","pass",1.129963,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"423","test-rmd.R","runtime (in seconds)","pass",1.1331905,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"424","can style .Rmd files","runtime (in seconds)","pass",1.2102008,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"425","can style .Rmd files","runtime (in seconds)","pass",1.1988566,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"426","can style .Rmd files","runtime (in seconds)","pass",1.202877,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0741919,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073869,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0750849,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"430","test-rmd.R","runtime (in seconds)","pass",1.5127555,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"431","test-rmd.R","runtime (in seconds)","pass",1.123301,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"432","test-rmd.R","runtime (in seconds)","pass",1.1282698,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"433","can style .Rmd files","runtime (in seconds)","pass",1.2028822,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"434","can style .Rmd files","runtime (in seconds)","pass",1.1999098,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"435","can style .Rmd files","runtime (in seconds)","pass",1.2003395,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0783194,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0772288,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0767628,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"439","test-rmd.R","runtime (in seconds)","pass",1.18889,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"440","test-rmd.R","runtime (in seconds)","pass",1.1425784,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"441","test-rmd.R","runtime (in seconds)","pass",1.1499993,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"442","can style .Rmd files","runtime (in seconds)","pass",1.1797742,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"443","can style .Rmd files","runtime (in seconds)","pass",1.1875743,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"444","can style .Rmd files","runtime (in seconds)","pass",1.1907891,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0765256,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.074445,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0763204,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"448","test-rmd.R","runtime (in seconds)","pass",1.1929741,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"449","test-rmd.R","runtime (in seconds)","pass",1.1286947,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"450","test-rmd.R","runtime (in seconds)","pass",1.1311626,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"451","can style .Rmd files","runtime (in seconds)","pass",1.1690438,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"452","can style .Rmd files","runtime (in seconds)","pass",1.1764297,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"453","can style .Rmd files","runtime (in seconds)","pass",1.1771381,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0772424,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0748791,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0755745,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"457","test-rmd.R","runtime (in seconds)","pass",1.1783827,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"458","test-rmd.R","runtime (in seconds)","pass",1.1284068,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"459","test-rmd.R","runtime (in seconds)","pass",1.13428,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"460","can style .Rmd files","runtime (in seconds)","pass",1.1706057,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"461","can style .Rmd files","runtime (in seconds)","pass",1.1869688,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"462","can style .Rmd files","runtime (in seconds)","pass",1.5123595,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0758766,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0737631,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727365,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"466","test-rmd.R","runtime (in seconds)","pass",1.1893378,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"467","test-rmd.R","runtime (in seconds)","pass",1.141416,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"468","test-rmd.R","runtime (in seconds)","pass",1.1376587,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"469","can style .Rmd files","runtime (in seconds)","pass",1.1776692,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"470","can style .Rmd files","runtime (in seconds)","pass",1.2043521,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"471","can style .Rmd files","runtime (in seconds)","pass",1.2001589,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0755147,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0745659,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072557,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"475","test-rmd.R","runtime (in seconds)","pass",1.2027883,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"476","test-rmd.R","runtime (in seconds)","pass",1.1489364,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"477","test-rmd.R","runtime (in seconds)","pass",1.148195,"Merge pull requ","56d4a04a926452ad2caf4680a9db3be091ed9458",2022-08-06 17:27:50
"478","can style .Rmd files","runtime (in seconds)","pass",1.1870272,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"479","can style .Rmd files","runtime (in seconds)","pass",1.1927605,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"480","can style .Rmd files","runtime (in seconds)","pass",1.1882195,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0748167,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0737399,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073001,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"484","test-rmd.R","runtime (in seconds)","pass",1.2343175,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"485","test-rmd.R","runtime (in seconds)","pass",1.1331561,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"486","test-rmd.R","runtime (in seconds)","pass",1.140592,"no token","8e5744936250776e602de511d3f6cce5a8cb0928",2022-08-06 16:21:31
"487","can style .Rmd files","runtime (in seconds)","pass",1.1900953,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"488","can style .Rmd files","runtime (in seconds)","pass",1.2075735,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"489","can style .Rmd files","runtime (in seconds)","pass",1.2008258,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0763101,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0738995,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.075075,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"493","test-rmd.R","runtime (in seconds)","pass",1.2038599,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"494","test-rmd.R","runtime (in seconds)","pass",1.1326657,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"495","test-rmd.R","runtime (in seconds)","pass",1.1351912,"use R without p","022aa7739bf7e9ca7615d9a2709071f24ffb4e92",2022-07-26 16:58:19
"496","can style .Rmd files","runtime (in seconds)","pass",1.1970825,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"497","can style .Rmd files","runtime (in seconds)","pass",1.193114,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"498","can style .Rmd files","runtime (in seconds)","pass",1.1957243,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0770635,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0744445,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0751366,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"502","test-rmd.R","runtime (in seconds)","pass",1.2063091,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"503","test-rmd.R","runtime (in seconds)","pass",1.1376726,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"504","test-rmd.R","runtime (in seconds)","pass",1.1389396,"update rspm tok","c881a0be20e591c22d96245e0af6a8b78fb4eafb",2022-07-26 14:26:39
"505","can style .Rmd files","runtime (in seconds)","pass",1.1572966,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"506","can style .Rmd files","runtime (in seconds)","pass",1.1563176,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"507","can style .Rmd files","runtime (in seconds)","pass",1.1602521,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0786632,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0747427,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0755533,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"511","test-rmd.R","runtime (in seconds)","pass",1.2040639,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"512","test-rmd.R","runtime (in seconds)","pass",1.4726864,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"513","test-rmd.R","runtime (in seconds)","pass",1.1221763,"Merge branch 'r","7691e635f1660ce0e0b1e8ce1752d4c1e27eee5e",2022-07-26 13:10:31
"514","can style .Rmd files","runtime (in seconds)","pass",1.1704448,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"515","can style .Rmd files","runtime (in seconds)","pass",1.1585469,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"516","can style .Rmd files","runtime (in seconds)","pass",1.1666344,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0762707,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073027,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0742733,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
"520","test-rmd.R","runtime (in seconds)","pass",1.1828948,"Merge pull requ","3414b811f7a31ae70ce23b0e86e37d9a9330888e",2022-07-26 12:32:29
