"","test_name","metric_name","status","metric_val","message","sha","date_time"
"635","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0917853,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"636","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0908769,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"637","test-rmd.R","runtime (in seconds)","pass",1.6274729,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"638","test-rmd.R","runtime (in seconds)","pass",1.5382998,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"639","test-rmd.R","runtime (in seconds)","pass",1.5754952,"Merge pull requ","6f3ccf45fce1f78ddde85abb5e62fc3dd55cdd68",2022-07-20 08:39:04
"640","can style .Rmd files","runtime (in seconds)","pass",1.582954,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"641","can style .Rmd files","runtime (in seconds)","pass",1.6265344,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"642","can style .Rmd files","runtime (in seconds)","pass",1.6105992,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"643","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0973403,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"644","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0905147,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"645","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0924406,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"646","test-rmd.R","runtime (in seconds)","pass",1.6353386,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"647","test-rmd.R","runtime (in seconds)","pass",1.5676135,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"648","test-rmd.R","runtime (in seconds)","pass",1.5652288,"Update styler.R","f4019bde9cc834b88de89e5542cea0a457e12650",2022-07-19 18:39:25
"649","can style .Rmd files","runtime (in seconds)","pass",1.5758961,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"650","can style .Rmd files","runtime (in seconds)","pass",1.5439588,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"651","can style .Rmd files","runtime (in seconds)","pass",1.5821713,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"652","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.093181,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"653","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0869494,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"654","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870478,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"655","test-rmd.R","runtime (in seconds)","pass",1.6290006,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"656","test-rmd.R","runtime (in seconds)","pass",1.5574136,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"657","test-rmd.R","runtime (in seconds)","pass",1.5410952,"Update .pre-com","cd8ad6db616b1d3806b800776ad26c4a92542634",2022-07-19 14:11:12
"658","can style .Rmd files","runtime (in seconds)","pass",1.5390255,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"659","can style .Rmd files","runtime (in seconds)","pass",1.5362032,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"660","can style .Rmd files","runtime (in seconds)","pass",1.5328426,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"661","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0882386,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"662","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.087269,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"663","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879809,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"664","test-rmd.R","runtime (in seconds)","pass",1.6468586,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"665","test-rmd.R","runtime (in seconds)","pass",1.5053032,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"666","test-rmd.R","runtime (in seconds)","pass",1.4893145,"Update .pre-com","acd01d4e5afd0b3f37355c70fabb92c186972133",2022-07-19 14:07:21
"667","can style .Rmd files","runtime (in seconds)","pass",1.593072,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"668","can style .Rmd files","runtime (in seconds)","pass",1.5232636,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"669","can style .Rmd files","runtime (in seconds)","pass",1.543832,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"670","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0904182,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"671","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0904641,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"672","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0980636,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"673","test-rmd.R","runtime (in seconds)","pass",1.5932968,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"674","test-rmd.R","runtime (in seconds)","pass",1.5294767,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"675","test-rmd.R","runtime (in seconds)","pass",2.0453928,"Update .pre-com","a1b7a4ca0bb98c2ea04839639ecb46b0d4d6c113",2022-07-19 13:53:53
"676","can style .Rmd files","runtime (in seconds)","pass",1.6300248,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"677","can style .Rmd files","runtime (in seconds)","pass",1.5689344,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"678","can style .Rmd files","runtime (in seconds)","pass",1.6278642,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"679","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0955479,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"680","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0955201,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"681","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1087267,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"682","test-rmd.R","runtime (in seconds)","pass",1.6514015,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"683","test-rmd.R","runtime (in seconds)","pass",1.5168765,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"684","test-rmd.R","runtime (in seconds)","pass",1.5301314,"Update to roxyg","9cf4911c642834dfcc8384cce5997e9f7fa0f629",2022-07-19 13:06:42
"685","can style .Rmd files","runtime (in seconds)","pass",1.6499121,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"686","can style .Rmd files","runtime (in seconds)","pass",1.679189,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"687","can style .Rmd files","runtime (in seconds)","pass",1.6580658,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"688","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0978347,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"689","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0874434,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"690","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0843993,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"691","test-rmd.R","runtime (in seconds)","pass",1.633148,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"692","test-rmd.R","runtime (in seconds)","pass",1.5575546,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"693","test-rmd.R","runtime (in seconds)","pass",1.5625614,"Merge pull requ","6b68f65c3e8916397d66d439bf0587e60f71af6e",2022-07-13 16:16:44
"694","can style .Rmd files","runtime (in seconds)","pass",1.5766477,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"695","can style .Rmd files","runtime (in seconds)","pass",1.6018266,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"696","can style .Rmd files","runtime (in seconds)","pass",1.5937812,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"697","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0952273,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"698","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879049,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"699","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870124,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"700","test-rmd.R","runtime (in seconds)","pass",1.63041,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"701","test-rmd.R","runtime (in seconds)","pass",1.5418121,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"702","test-rmd.R","runtime (in seconds)","pass",1.6425055,"files with no t","2e0181d46b7fecf09d0fd7764107d91dd9439ae2",2022-07-13 15:48:45
"703","can style .Rmd files","runtime (in seconds)","pass",1.5806316,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"704","can style .Rmd files","runtime (in seconds)","pass",1.5393017,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"705","can style .Rmd files","runtime (in seconds)","pass",1.5691031,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"706","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888025,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"707","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0878622,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"708","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0997562,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"709","test-rmd.R","runtime (in seconds)","pass",1.6177853,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"710","test-rmd.R","runtime (in seconds)","pass",1.5219578,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"711","test-rmd.R","runtime (in seconds)","pass",1.4694606,"rename file","6f11cab419c9e1f4b13c4fff82d95bc1677c02e0",2022-07-13 12:11:31
"712","can style .Rmd files","runtime (in seconds)","pass",1.5087766,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"713","can style .Rmd files","runtime (in seconds)","pass",1.5719308,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"714","can style .Rmd files","runtime (in seconds)","pass",1.5974693,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"715","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0873066,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"716","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.089337,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"717","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090315,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"718","test-rmd.R","runtime (in seconds)","pass",1.5824839,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"719","test-rmd.R","runtime (in seconds)","pass",1.4726011,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"720","test-rmd.R","runtime (in seconds)","pass",1.5101517,"Merge pull requ","af0e4684018448901ce7aa1a347d2a41de4036a9",2022-07-10 16:39:58
"721","can style .Rmd files","runtime (in seconds)","pass",1.5605233,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"722","can style .Rmd files","runtime (in seconds)","pass",1.5997698,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"723","can style .Rmd files","runtime (in seconds)","pass",1.5629449,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"724","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0877705,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"725","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1064401,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"726","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0962668,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"727","test-rmd.R","runtime (in seconds)","pass",1.5891464,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"728","test-rmd.R","runtime (in seconds)","pass",1.4911557,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"729","test-rmd.R","runtime (in seconds)","pass",1.5029437,"towards passing","d8220d197f7a8354e79d78c03a623013cc06d5be",2022-07-10 16:25:25
"730","can style .Rmd files","runtime (in seconds)","pass",1.5133036,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"731","can style .Rmd files","runtime (in seconds)","pass",1.5760454,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"732","can style .Rmd files","runtime (in seconds)","pass",1.5180952,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"733","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0877604,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"734","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0893868,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"735","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0889154,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"736","test-rmd.R","runtime (in seconds)","pass",1.6670392,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"737","test-rmd.R","runtime (in seconds)","pass",1.4648037,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"738","test-rmd.R","runtime (in seconds)","pass",1.4752361,"Merge pull requ","9b0faa23decf761fed281844a0956f805feb4054",2022-06-26 18:36:05
"739","can style .Rmd files","runtime (in seconds)","pass",1.5036254,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"740","can style .Rmd files","runtime (in seconds)","pass",1.5058252,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"741","can style .Rmd files","runtime (in seconds)","pass",1.5060173,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"742","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0861725,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"743","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.085357,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"744","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0911471,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"745","test-rmd.R","runtime (in seconds)","pass",1.5647066,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"746","test-rmd.R","runtime (in seconds)","pass",1.428844,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"747","test-rmd.R","runtime (in seconds)","pass",1.9769998,"mention all fil","9422a3d7df7de35c630b8095b4aea478082a42b6",2022-06-24 17:27:27
"748","can style .Rmd files","runtime (in seconds)","pass",1.4848964,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"749","can style .Rmd files","runtime (in seconds)","pass",1.4841701,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"750","can style .Rmd files","runtime (in seconds)","pass",1.4798975,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"751","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852892,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"752","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0846075,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"753","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864883,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"754","test-rmd.R","runtime (in seconds)","pass",1.5245447,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"755","test-rmd.R","runtime (in seconds)","pass",1.4386949,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"756","test-rmd.R","runtime (in seconds)","pass",1.4221851,"more edits","a8b1f610a6f69b426029b61d3761941431e1a27e",2022-06-24 17:13:38
"757","can style .Rmd files","runtime (in seconds)","pass",1.4887261,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"758","can style .Rmd files","runtime (in seconds)","pass",1.5108993,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"759","can style .Rmd files","runtime (in seconds)","pass",1.4926297,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"760","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0855716,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"761","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0860561,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"762","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0995828,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"763","test-rmd.R","runtime (in seconds)","pass",1.5194961,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"764","test-rmd.R","runtime (in seconds)","pass",1.4324541,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"765","test-rmd.R","runtime (in seconds)","pass",1.4196151,"fix link","dbd5ddafaa9056a0428bf7629a7a0498ac1a0066",2022-06-18 10:36:04
"766","can style .Rmd files","runtime (in seconds)","pass",1.4987261,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"767","can style .Rmd files","runtime (in seconds)","pass",1.5131697,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"768","can style .Rmd files","runtime (in seconds)","pass",1.4913949,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"769","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0899988,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"770","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895505,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"771","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090157,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"772","test-rmd.R","runtime (in seconds)","pass",1.5368769,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"773","test-rmd.R","runtime (in seconds)","pass",1.4347023,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"774","test-rmd.R","runtime (in seconds)","pass",1.419859,"Update NEWS.md","c8ea33ff23c7075ecae6872ca6445fd517cf213d",2022-06-17 06:21:32
"775","can style .Rmd files","runtime (in seconds)","pass",1.5386936,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"776","can style .Rmd files","runtime (in seconds)","pass",1.5184752,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"777","can style .Rmd files","runtime (in seconds)","pass",1.5577288,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"778","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0981496,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"779","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0901804,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"780","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0883291,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"781","test-rmd.R","runtime (in seconds)","pass",1.5922321,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"782","test-rmd.R","runtime (in seconds)","pass",1.4362411,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"783","test-rmd.R","runtime (in seconds)","pass",1.5157315,"Update remove_r","ad9ed5f0d3aea33714d52143b1bb3ac9f47b845c",2022-06-17 05:43:38
"784","can style .Rmd files","runtime (in seconds)","pass",1.5015517,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"785","can style .Rmd files","runtime (in seconds)","pass",1.50105,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"786","can style .Rmd files","runtime (in seconds)","pass",1.4904178,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"787","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0850446,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"788","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0844019,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"789","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0824422,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"790","test-rmd.R","runtime (in seconds)","pass",1.5435439,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"791","test-rmd.R","runtime (in seconds)","pass",1.4617515,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"792","test-rmd.R","runtime (in seconds)","pass",1.4785029,"docs: edits to ","9e287a8b7a1631c1d1b8dd9820d7f10f284e2ba4",2022-06-16 22:18:39
"793","can style .Rmd files","runtime (in seconds)","pass",1.4736711,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"794","can style .Rmd files","runtime (in seconds)","pass",1.4810986,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"795","can style .Rmd files","runtime (in seconds)","pass",1.4727017,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"796","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0887089,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"797","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848909,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"798","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841399,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"799","test-rmd.R","runtime (in seconds)","pass",1.5392415,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"800","test-rmd.R","runtime (in seconds)","pass",1.4232067,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"801","test-rmd.R","runtime (in seconds)","pass",1.4214874,"add contriburor","e0116c8081ed9fcc5d231f4b3240bc291160ee65",2022-06-16 15:28:29
"802","can style .Rmd files","runtime (in seconds)","pass",2.0407701,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"803","can style .Rmd files","runtime (in seconds)","pass",1.4939483,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"804","can style .Rmd files","runtime (in seconds)","pass",1.4925195,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"805","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0899336,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
"806","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090751,"Merge pull requ","486f2f423f59b66ffd3cf0f832a6d2245248a622",2022-06-16 15:26:54
