"","test_name","metric_name","status","metric_val","message","sha","date_time"
"352","can style .Rmd files","runtime (in seconds)","pass",1.2081773,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"353","can style .Rmd files","runtime (in seconds)","pass",1.2034146,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"354","can style .Rmd files","runtime (in seconds)","pass",1.1888868,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0725975,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070662,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070223,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"358","test-rmd.R","runtime (in seconds)","pass",1.2139404,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"359","test-rmd.R","runtime (in seconds)","pass",1.1545239,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"360","test-rmd.R","runtime (in seconds)","pass",1.1556965,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"361","can style .Rmd files","runtime (in seconds)","pass",1.1859051,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"362","can style .Rmd files","runtime (in seconds)","pass",1.198327,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"363","can style .Rmd files","runtime (in seconds)","pass",1.2175812,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0724946,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701017,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726783,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"367","test-rmd.R","runtime (in seconds)","pass",1.1997933,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"368","test-rmd.R","runtime (in seconds)","pass",1.1343771,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"369","test-rmd.R","runtime (in seconds)","pass",1.1332809,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"370","can style .Rmd files","runtime (in seconds)","pass",1.1850765,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"371","can style .Rmd files","runtime (in seconds)","pass",1.1824156,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"372","can style .Rmd files","runtime (in seconds)","pass",1.4981705,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726544,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711179,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726754,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"376","test-rmd.R","runtime (in seconds)","pass",1.1921767,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"377","test-rmd.R","runtime (in seconds)","pass",1.1458404,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"378","test-rmd.R","runtime (in seconds)","pass",1.1416774,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"379","can style .Rmd files","runtime (in seconds)","pass",1.1317676,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"380","can style .Rmd files","runtime (in seconds)","pass",1.1843376,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"381","can style .Rmd files","runtime (in seconds)","pass",1.1629186,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717899,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684188,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699028,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"385","test-rmd.R","runtime (in seconds)","pass",1.1961047,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"386","test-rmd.R","runtime (in seconds)","pass",1.1178683,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"387","test-rmd.R","runtime (in seconds)","pass",1.1050936,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"388","can style .Rmd files","runtime (in seconds)","pass",1.1624384,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"389","can style .Rmd files","runtime (in seconds)","pass",1.1660078,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"390","can style .Rmd files","runtime (in seconds)","pass",1.1627345,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727893,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068299,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680447,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"394","test-rmd.R","runtime (in seconds)","pass",1.1740908,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"395","test-rmd.R","runtime (in seconds)","pass",1.105157,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"396","test-rmd.R","runtime (in seconds)","pass",1.1145552,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"397","can style .Rmd files","runtime (in seconds)","pass",1.1651023,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"398","can style .Rmd files","runtime (in seconds)","pass",1.1671161,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"399","can style .Rmd files","runtime (in seconds)","pass",1.1753921,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0734652,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693898,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686776,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"403","test-rmd.R","runtime (in seconds)","pass",1.170286,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"404","test-rmd.R","runtime (in seconds)","pass",1.1102307,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"405","test-rmd.R","runtime (in seconds)","pass",1.1121042,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"406","can style .Rmd files","runtime (in seconds)","pass",1.1700876,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"407","can style .Rmd files","runtime (in seconds)","pass",1.1792881,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"408","can style .Rmd files","runtime (in seconds)","pass",1.1999527,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727301,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687868,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687705,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"412","test-rmd.R","runtime (in seconds)","pass",1.1701161,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"413","test-rmd.R","runtime (in seconds)","pass",1.1147454,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"414","test-rmd.R","runtime (in seconds)","pass",1.0988076,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"415","can style .Rmd files","runtime (in seconds)","pass",1.1839682,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"416","can style .Rmd files","runtime (in seconds)","pass",1.190935,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"417","can style .Rmd files","runtime (in seconds)","pass",1.1767219,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722438,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698767,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0678831,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"421","test-rmd.R","runtime (in seconds)","pass",1.1867998,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"422","test-rmd.R","runtime (in seconds)","pass",1.1277289,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"423","test-rmd.R","runtime (in seconds)","pass",1.1259546,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"424","can style .Rmd files","runtime (in seconds)","pass",1.1683577,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"425","can style .Rmd files","runtime (in seconds)","pass",1.1729494,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"426","can style .Rmd files","runtime (in seconds)","pass",1.1786224,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071565,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679165,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674668,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"430","test-rmd.R","runtime (in seconds)","pass",1.5172816,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"431","test-rmd.R","runtime (in seconds)","pass",1.0964224,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"432","test-rmd.R","runtime (in seconds)","pass",1.1049633,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"433","can style .Rmd files","runtime (in seconds)","pass",1.1667207,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"434","can style .Rmd files","runtime (in seconds)","pass",1.168105,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"435","can style .Rmd files","runtime (in seconds)","pass",1.1760952,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713683,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693091,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708969,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"439","test-rmd.R","runtime (in seconds)","pass",1.1762402,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"440","test-rmd.R","runtime (in seconds)","pass",1.1126536,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"441","test-rmd.R","runtime (in seconds)","pass",1.1182246,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"442","can style .Rmd files","runtime (in seconds)","pass",1.1665615,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"443","can style .Rmd files","runtime (in seconds)","pass",1.1742725,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"444","can style .Rmd files","runtime (in seconds)","pass",1.1734435,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735404,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069735,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714735,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"448","test-rmd.R","runtime (in seconds)","pass",1.1677979,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"449","test-rmd.R","runtime (in seconds)","pass",1.1167822,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"450","test-rmd.R","runtime (in seconds)","pass",1.1260598,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"451","can style .Rmd files","runtime (in seconds)","pass",1.1596393,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"452","can style .Rmd files","runtime (in seconds)","pass",1.1619904,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"453","can style .Rmd files","runtime (in seconds)","pass",1.164894,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727916,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699801,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0710844,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"457","test-rmd.R","runtime (in seconds)","pass",1.1631733,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"458","test-rmd.R","runtime (in seconds)","pass",1.1135882,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"459","test-rmd.R","runtime (in seconds)","pass",1.1207506,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"460","can style .Rmd files","runtime (in seconds)","pass",1.1530264,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"461","can style .Rmd files","runtime (in seconds)","pass",1.1659181,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"462","can style .Rmd files","runtime (in seconds)","pass",1.5242092,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0724706,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068473,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702184,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"466","test-rmd.R","runtime (in seconds)","pass",1.1529675,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"467","test-rmd.R","runtime (in seconds)","pass",1.1415848,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"468","test-rmd.R","runtime (in seconds)","pass",1.1127257,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"469","can style .Rmd files","runtime (in seconds)","pass",1.1760542,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"470","can style .Rmd files","runtime (in seconds)","pass",1.2107455,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"471","can style .Rmd files","runtime (in seconds)","pass",1.2080872,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717467,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701322,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688319,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"475","test-rmd.R","runtime (in seconds)","pass",1.2223384,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"476","test-rmd.R","runtime (in seconds)","pass",1.1146322,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"477","test-rmd.R","runtime (in seconds)","pass",1.1322814,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"478","can style .Rmd files","runtime (in seconds)","pass",1.2027345,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"479","can style .Rmd files","runtime (in seconds)","pass",1.1936395,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"480","can style .Rmd files","runtime (in seconds)","pass",1.2029818,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0741223,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"482","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0729455,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"483","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708217,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"484","test-rmd.R","runtime (in seconds)","pass",1.2007044,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"485","test-rmd.R","runtime (in seconds)","pass",1.1398638,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"486","test-rmd.R","runtime (in seconds)","pass",1.1557755,"Merge branch 'r","dc3c0997c0513c8f913c85ad84c027ab4bcf1412",2022-08-06 20:46:19
"487","can style .Rmd files","runtime (in seconds)","pass",1.1942923,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"488","can style .Rmd files","runtime (in seconds)","pass",1.2012487,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"489","can style .Rmd files","runtime (in seconds)","pass",1.1936161,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"490","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740469,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"491","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714635,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"492","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721784,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"493","test-rmd.R","runtime (in seconds)","pass",1.2399979,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"494","test-rmd.R","runtime (in seconds)","pass",1.153598,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"495","test-rmd.R","runtime (in seconds)","pass",1.1256005,"Merge pull requ","a3b69e4a28f8c874ba07258f8de7f7e92827cd1b",2022-08-06 20:44:22
"496","can style .Rmd files","runtime (in seconds)","pass",1.1790485,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"497","can style .Rmd files","runtime (in seconds)","pass",1.1902634,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"498","can style .Rmd files","runtime (in seconds)","pass",1.1878838,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"499","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0725815,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"500","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676097,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"501","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700502,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"502","test-rmd.R","runtime (in seconds)","pass",1.1882339,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"503","test-rmd.R","runtime (in seconds)","pass",1.1356794,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"504","test-rmd.R","runtime (in seconds)","pass",1.1343158,"bump","8a830397fe2c3216df81f3a1a5b88883e382613f",2022-08-06 18:12:05
"505","can style .Rmd files","runtime (in seconds)","pass",1.1505984,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"506","can style .Rmd files","runtime (in seconds)","pass",1.1406142,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"507","can style .Rmd files","runtime (in seconds)","pass",1.1293752,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"508","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0751978,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"509","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680956,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"510","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702235,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"511","test-rmd.R","runtime (in seconds)","pass",1.1921755,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"512","test-rmd.R","runtime (in seconds)","pass",1.105799,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"513","test-rmd.R","runtime (in seconds)","pass",1.5014076,"Merge branch 'r","b6a2b187f159ce747a33a00d6a670caa944a3cc7",2022-08-06 17:59:36
"514","can style .Rmd files","runtime (in seconds)","pass",1.1519768,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"515","can style .Rmd files","runtime (in seconds)","pass",1.142589,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"516","can style .Rmd files","runtime (in seconds)","pass",1.1506442,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"517","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0750624,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"518","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682194,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"519","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702306,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"520","test-rmd.R","runtime (in seconds)","pass",1.149197,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"521","test-rmd.R","runtime (in seconds)","pass",1.0885106,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
"522","test-rmd.R","runtime (in seconds)","pass",1.0891614,"detect alignemn","57f74d8edb2a9d678a8f115dfb7b49d97d81a3b4",2022-08-06 17:29:17
